id,text,label
23748,acum ce mai scrieti oligofrenilor? cautati voi mereu samanta de scandal... excremente media ce sunteti. Cei mai ordinari.. asta sunt cei de la gsp. Razvan are caracter... nu abandoneaza Brasovul dupa cum viseaza ziaristii de la gsp. RUSINEEE!!!,ABUSE
18475,o sa-ti faca universitatea o surpriza si o sa ia bataie cu 7-0,OTHER
39466,"ptr. ROBERT:BAI FRATE MAI TERMINA CU ABERATIILE ASTEA ,TU CREZI CA BUNUL CONDUCATOR SI VITEAZ SI PATRON SI CE VREI TU AL RAPIDULUI,COPOS,AR FI CERUT REJUCAREA PARTIDEI DACA ERA IN LOCUL ""CIOBANULUI""CE NAIBA ? AI CAPUL PLIN DE NISIP?????",ABUSE
21803,aradenilor bateti iar pe rupti de la timisoara muie poli respect arad muie poli echipa de c echipa voastra zace undeva in c singura ca tarfele!!!!!,ABUSE
43918,"C.A.C.A.T.I.L.O.R de CLuj ce nu ati inteles

    3   --   1 

MARS in M.O.R.T.I.I  vostrii",ABUSE
24329,Am vazut fotbal la CFR nu antijoc ca la nationala Romaniei. Felicitari CFR si un drum cat mai lung! Un fan Unirea Urziceni!,OTHER
24008,"tigane,nu te mai vaicari ca nu te compatimeste nimeni.esti un bandit si nu te regreta nimeni.sper sa te vad iar cu bagajul facut pt. jilava",ABUSE
11898,daca vreunu e atat de retardat incat se gandeste sa fluiere imnul ungariei sau sa faca cine stie ce scandal pe la sala ii spun de acum ca mai bine sta acasa.. altfel va avea surprize mari de tot maine la sala.. mai multe nu pot sa spun..,ABUSE
24040,"sonny, n-ai auzit fiindca esti fraier. ia uite acolo o pagina cu marile glorii ale clubului Dinamo. Facea parte din echipa aia mare, cu Dinu, Lucescu sau Dumitrache. Pentru cei care ai dat tot ce au putut pentru Dinamo, care s-au zbatut in meciuri cu Inter si Real, respect pe veci!",INSULT
13611,Florentin petre sa ramana acasa ca e la baie tare piticu ala...,OTHER
16700,"ce premiera ma obositi poponari, din moment ce le am  vazut toti live pe sport.rosi apoi la ora 19.00 dadeau toate posturile. spartilor nu va mi laudati atat. si apropo noua fata a siteului de e kkt, mai bine ma uit pe otv",ABUSE
9639,bai hadrian dar tu cine pizda mati esti  de ce va cacati pe voi cu cfr-ul asta unde ati fost ba cacatilor pana acum?,INSULT
5238507,"Astea-s bazaconii ale omului aruncat de pe pod,cu dintiistrambi....
Cine draq face afaceri cu insolventzi?Cu atat mai mult Juve....",PROFANITY
42937,"Televiziunea Nationala are cei mai prosti si idoti oameni in conducere, dupa Divizia A au pierdut si meciurile nationalei. Cei mai distrusi oameni acolo sunt. Oamenii care nu au acces la Antena 1 unde or sa vada meciurile?",ABUSE
8369,gazu spera ca intrata in liga va face rost de bani.in liga 2 nu prea a avut cum si de la cine.steaua are bani si ca sa castige puncte sunt asteptati la Medias,OTHER
629686,Aceleasi dume de cacao le aveai si la Rapid/ Vama mai bine da-ti demisia!!!,PROFANITY
35497,SCRIU CU CAPS CA STELISTII IS SI MIOPI PE DEASUPRA : MECIU DIRECT CONTEAZA DOAR LA FINAL BAAAAAAAAAAAA!!!!(SI SA VA VB SI CA LA STANA SA INTELEGETI) PANA ATUNCI CFR E PE LOCUL I CA ARE GOLAVERAJ MAI BUN.. a..sa nu uit HA HA HA HA HA HA HA HA HA HA HA HA ..mumu steaua,INSULT
15223,"cand ne ajuta  noi stam si nu facem nimic
atat meritam daniel niculae nu a faut nimic in nici  un meci sa participe la maraton nu la euro ,mutu ,chivu nimic   mai bine stateam acasa",OTHER
32077,"Esti stelist?
Sa ai parte numai de mese verzi si sa fiti bielitzi precum berbecuti. 
CFR trece de grupele Ligii Campionilor!
Crapati! Cati din voi vor muri maine?
Beeeee, beeeee, beeeee, beeeeee!",ABUSE
44847,KANAL D: Impresarul lui Dorinel Munteanu este seful PNGului la Caras-Severin. Acesta i-a transmis lui Porumboiu ca va pierde meciul cu Steaua!,OTHER
144934,"am inteles ca si Milan si Barcelona l-ar dorii dar acolo nu vrea Nesu pt ca si-au compromis sansele sa cistige campionatul in tarile lor or el nu pleaca la orisice formatie.
pina una alta cred ca la anul da o fuga pe la buzau sau undeva prin liga 2 prin europa ca paraschiv.
ce cacat de articol ba voi nu mai stiti ce sa inventati manchester city unde e ericson antrenor,pai aia nu vor decit supervedete ce sa faca Nesu acolo,el s-ar duce si sa lustruiasca banca vreo 5 ani dar nu e loc ",PROFANITY
24117,"MIREL RADOI A DAT,DA SI VA DA M  U  I  E LA C.I.O.R.O.I;NON-STOP;HAI CRAPIDU HAI CRAPIDU HAIDE;SA S.U.G.I P  U  L  A BINEINTELES;DEDICATIE PT TOT STOLU NUMIT LEGIONE GRANTA",ABUSE
20242,PT rvz auzi alfabetule sunt din Timisoara mai prostitual mintal ce esti si nu vin in groapa de gunoi a tarii cat voi trai nespalatule eu castig suficient de mult sa iti ajut familia cu niste M... din tot restul tari banuiesc care cred acelasi lucru ca si mine handicapat de bucurestean ce esti,ABUSE
25842,da da.. auzi Domnu' mai pune frana.. ce tot te scremi atata.. nu vezi ca nu iese nimik?!,OTHER
24986,"parerea lui e ff proasta,da dovada ca nu gandeste,dar de fapt la ce minte are...la ce sa te astepti?pai mai omule,daca nu ai bani nu ai valoare la echipa!!!azi totul se rezuma la bani,el spune asta fiimdca are bani si nu duce lipsa de nimic...ipocritul.restul e cancan",INSULT
19941,Superb golul lui Pazzini! Superba faza golului lui MUTU! GRANDE MUTU!..iar pt. cei care se cearta cu Claudiu..fiti MANDRI ca sunteti ROMANI chiar daca DOARE CEL MAI TARE! dupa ce ca avem putine momente..si putini oameni care ne fac sa fim mandri..fiti NATIONALISTI si LUPTATI daca nu fizic MAKAR CU INIMA PT TARA ASTA FRUMOASA ...DISTRUSA DE COMUNISTI si de NEO-COMUNISTI!..,OTHER
17873,"pai parca a fost junior la steaua
sau cand te-ai dus la nunta crescuse si nu mai era junior, ii venise mintea la cap si era impartial
cat ai dat la nunta
vrei daru inapoi?
am retinut ca vrei o bricheta de plastic in cap sa vezi cum e?!
ce om!!!!",OTHER
15717,a fost o turca cu oi taci draq din gura ca esti prost de puti,INSULT
43095,"tudor e un gunoi corupt. singura solutie: ARBITRI STRAINI. a, inca ceva: demisia, lupescu!",INSULT
4563338,cine plm e barbor asta?!....a primit si el injectia letala cu dinamu' de la Borcea...sau a luat-o sub fosma de supozitor,PROFANITY
2295007,"fazele respective n-au nici o legatura,la kapetanos a respins portarul si era imposibil ca acea minge sa treaca linia portii si sa se intoarca inapoi pe cand la rapid putea fi orice,e vorba de cativa cm(personal inclin sa cred ca a fost gol dar n-as putea baga mana in foc din pozitia de unde vedem noi).Hai mai oameni buni incepem sa ne batem joc unu de altu daca tu poti sa-mi zici mie ca mingea lu kapetanos ia o traiectorie ciudata,loveste bara,intra in poarta si pe urma sare in joc.....ce dracu ne-am prostit cu totii???iti spun eu de ce unii o arunca pe asta,si eu am vazut mingea aia in poarta,dupa traiectoria ei balgradean n-ave nici o sansa,subconstientul o vazuse in gol,dar ala e porar",PROFANITY
32489,"Nu ma lasa ca luati voi. Esti cea mai tare combinatie de prost din lume. Esti oltean si joci pt unguri. Esti cel mai antipatic jucator din divizia A si nu numai si dac vii la deva vreodata iti promit ca vei lua un prz peste mufarina aia hada a ta. Si apropo, un prieten de al meu ti-a regulat nevasta. Il cheama mircea",ABUSE
14266,TOT MAI AI DE COMENTAT? TI-AR STA BINE CU O RANGA-N GURA SA MAI TACI DREAQ ODATA.,ABUSE
14235,MULTI CONCRANI PROSTI CARE INCA STAU PE CRACA NU STIE CA STEAUA AVEA SEDIU IN LIA MANOLIU FOSTU 23 AUGUST.VOI DAUNATOARELOR TOT OAMENI GHENELOR SI AL GROPI DIN GIULESTI SARBI SANTETI. TOTUSI CINSTE RAPIDULUI CA BATUT PE OAGARI SI MUI.. TUTUROR CIO/RI/LOR DIN TRIBUNA.,ABUSE
26466,"bai panaramelor cu echipe gen iasi si vaslui o sa ajungeti in talcioc....niste strambi!!!
cat despre braila....unde mai exact se afla comuna asta???",ABUSE
9349,bagamias pula in tine mititelule ai simpativat cu mata decat gura e de tn haipa,ABUSE
22871,pai sa i-o dai pe nevasta-ta mai porumboiule! sa te uiti si tu la ei si sa-ti spuna si ea cum este!,ABUSE
9934,Thaer dati foc fmm de pishat radeo in iraq de unde pula mea ai venit ...ce gatu mati numa razvan e antrenor in tara asta aduti un terorist deal tau,ABUSE
22827,"Si lu coaE forjate ala: pai daca esti din Bucuresti fraEre, atunci sa le suJ toata P*U*L*A la Moldoveni idiotule =)))))))))",ABUSE
3397526,"Pentru noi nu-i atat de important. Noi nu ne-am ales echipa de suflet facand calculul ""are X campionate, Y cupe, cele mai multe din tara, clar, cu astia tin, restul sunt dusmani"". Nu noi mergem sa aruncam cu cacat pe articolele voastre, ci voi veniti aici, in ciuda faptului ca echipa voastra trece printr-un moment excelent: asta demonstreaza exact ce fel de oameni sunteti. Sfatul meu prietenesc ar fi sa incercati sa nu mai comentati despre lucruri pe care nu le intelegeti, intr-o limba romana pe care multi dintre voi n-o stapaniti.",PROFANITY
44243,cine naiba sa il ia ma pe clovnu asta? rahiticu asta...loool,ABUSE
1090500,te faci frate cu dracu ca sa treci lacul ;) stii zicala asta ??,PROFANITY
24793,Si dupa ce ne dai in judecata..intre sedinte..si pana in verdict dar si dupa...sa vi sa ne faci si noua o mare si deosebita muie.Cacaule cu ochi ce esti...,INSULT
33112,ba voi nu mai sunteti pe treaba voastra ....ce nu va place la imin....sunteti nebun ma jur ...,ABUSE
8870,hai Nicolita! baga mare! poti sa il invingi inca odata pe Zapata.,OTHER
8334,"Si Ghindaru e mai prolific ca si asta.
 Asta transfer bomba!
 da in 5 ani atatea goluri cate da un fabianni sau moreno.",OTHER
21666,"U e adevarata echipa a Clujului,sper ca sa vina un investitor serios langa echipa pt ca U merita asa ceva.Chiar daca picatzi anul asta in B,sper sa nu statzi mai mult de 1 an si sa revenitzi puternic in div A!",OTHER
34456,"pentru cei care se bucura de acel 3-0 de la masa verde,le transmitem sa se duca la culcare, e tarziu si maine se duc la nisip cu galetusa si lopetica,in rest pentru cunoscatori nu spun decat ca a fost atac intarziat periculos,deci cartonas ROSU,dar de ce vb de regulament tocmai cei ce incalca regulamentele.RUSINE SPOURCATILOR de stelisti.si gura mica ca sunteti de kackcat.
CINE FURA?
steaua FURA.
si daca FURA,
sa-i FU-TEM in GU-RA",INSULT
8757,"ioane da de ce scrii steaua mic, si CFR mare? :) esti cam subiectiv sau mi se pare doar mie...",OTHER
24822,"Ar trebui batut cu bestialitate asta. Isi bate joc de Romania. Jambon, auzi tu. Iancule, tiganule unde-ti sunt fratii acum sa-l aranjeze.",ABUSE
24105,"Rednic da dovada de caracter pervers,decand astepta el o portita sa scape de la rapid.",INSULT
14973,"Bai frate , pe CFR i-au ajutat arbitrii in 10 meciuri din turul campionatului, si nu a mai facut nimeni gura , acum a gresit Tudor impotriva lor si mai au pitun si-l impusca in piata publica.Vor sa puna presiune pe arbitrii futu-le muma-n cur de jegosi.SUUGEETII PUULLLAAA ungurilor!",ABUSE
22518,lovin asta n-are fat de fotbalist nici de divizia c. l-ati vazut cum alearga? parca e anchilozat. vai de steaua lui. si ce sut are!!! LOL.,INSULT
26041,fratricid :) pai maine poimaine e patricid apoi matricid si in final suicid. gata cu familia!,ABUSE
10018,"Asa este ce a facut Piturca a facut bine poate cu unele schimbari care ar trbui sa le faca adica sa nu lase cei buni acasa ca lui nui place si sa ia mediocri sau mai stiu eu ce sa continue asa cu ei dar sa ii incurajeze sa aiba suflet cand intra pe teren sa i faca sa aiba curaj,iar presa sa nu ii omoare cu articole descurajatoare ca pe o parte de vina o are si presa romana ca acu ii ridicape jucatori iar apoi ii coboara hai sa fim rezonabili,acum sa ne gandim ce vomface in viitoarele meciuri.",OTHER
38315,"razvan, cand a luat Steaua 2 puncte cu rapidul?ca doar s-a terminat egal",OTHER
37623,"BAI baitule ...eu zic sa te potolesti cu comentarii de doi lei,de fapt ca tine de doi lei...esti mandria canalelor pline cu aurolaci,rasul tractoristilor...si te dai mare vedeta ..vezi-ti de nasu tau bai balba....goian e cu 10 clase peste tine retardule",ABUSE
43067,io chiar  nu ii inteleg pe suporterii rivali ai stelei de ce sunt asa frustrati..gata bate steaua blat...da voi nu va uita-ti cum joaca cluju..barem steaua are jocu ei..si bate pe bune..nu percep sa fie blat la meciurile astae..aici e vorba de complex si asta datorita faptului ca steaua a castigat 3 pcte la masa verde pe merit nu prin altceva..cu rapid..oricum tot steaua va iesi campioana ! forza steaua.,INSULT
44156,FORZA STEAUA !!! nu-i lasati pe bozgorii aia sa ia campionatul !!! m*ie la unguri !,ABUSE
23917,"va multumesc din suflet domnule george copos!! am impresia ca cei ce v-auhulit ca niste prosti o sa va regrete peste un an, doi... Oricum va multumes pentyru tot si va rog nu v-andepartati de tot de noi ca ne mananca ""b""-ul...",INSULT
18713,"vrei sa vezi noul Audi Q5:
intra pe site-ul audifan, cu .ro la sfarsit
si intra in sectiunea forum,topicul Audi Q7.
Super beton poze!",OTHER
17498,"""Echipa din care fac parte acum nu va putea fi zdruncinata, deoarece noi chiar muncim si avem si rezultate""

Halal rezultate 0-3 cu lituania,sa va stea in gat aceste ""marete realizari""",INSULT
39924,"mare tantalau morosanu asta.... ""cu capu' inainte si da-i "" nu conteaza ce si cum.... cat am ras cand am vazut..mai trebuie sa si gandesti din cand in cand",INSULT
26616,bai maiacu' draqu  esti  un cacat u ba ... si sa ne sugi pe noi oltenii(cioroii):),ABUSE
25143,"ideea incidentului nu era vatamarea lui deaconu cum zice copos ca deaconu nu avea nimic , ci insecuritatea generala a partidei data de acest incident ..eu zic ca e foarte lojic , starea arbitrului nu e relevanta aici ci situatia in sine !!!!!!!!!! insecuritatea",OTHER
33282,"Huliganii rapidului au vrut sa arunce cu o moneza in stelisti (erau 4 langa arbitru), dar l-au nimerit pe arbitru. Asta a intrerupt meciul; a vrut sa reia meciul dupa 3 minute; in drum catre punctul X a fost ratat de catre o bricheta; a fluierat sfarsitul meciului; Radoi a inceput sa gesticuleze si sa urle la coechipieri sa o ia la fuga catre vestiar, in secventele de la Realitatea se vede clar acest lucru.

Pacat ca s-a terminat asa, insa evenimentele asta cereau. Sunt stelist, pacat...",OTHER
10590,"bai bouleeeeeeeeeeeeee ai jucat cu farul stiai?
esti ca toti olteni cred ca si tu ai cazut din carul cu prosti de la caracal.manca m iai penisul",ABUSE
5008978,"2 comentarii rasiste care nu au nici o legatura cu fotbalul.

ne mai miram ca Romania e in rahat in utimii 20 de ani...
asa mentalitate ...asa viatza de 2 bani ...",PROFANITY
2279895,Hai ma ca nu ai baut tu O STICLA PLINA ... ce naiba ? esti imun la alcool ?  :)),PROFANITY
8290,"acum fug toti de meciul dinamo-steaua....vorba aceea sunt prea multe interese, orgolii, bani la mijloc.....oricum da Dinamo meciul ca are bani destui Becali...oricine ar arbitra v a favoriza Steaua...sa nu ne facem iluzii desarte....anul asta ""trebuie"" sa castige Steaua...si vis a vis de Deaconu e un las, stie ca daca se repeta episodul ""bricheta"" e cam terminat din punct de vedere al arbitrajului...",OTHER
44666,"ha ha ha ,cioroi prost, te credeai cumva pe bernabeu,ha ha luavas echipa asta plina de blonzi(cioroi) pe ""carici""",ABUSE
34610,tu sa inveti romana si apoi sa te iei de goian si de echipa asta...bv baieti noi suntem mandri de egalul cu franta...HAI ROMANIA si mai departe!,OTHER
15622,BAAAAA MILOGILOR!!! VOI CHIAR ATI UITAT MA DATORITA CUI SUNTETI VOI IN b???? ZICETI MA NERECUNOSCATORILOR!!! AKM JUCATI IN C DACA NU ERA VALCEA!!! VAM VANDUT LOCU MA MILOGILOR SI AKM FACETI GURA K VAU FURAT ALBITRII!! SI VOI CE ATI JUCAT?? VOIATI IN LIGA I....HALAL ECHIPA AVETI...NICI VALCEA...DA NICI ALBA IULIA...SI NICI ATAT GAZ METAN...,INSULT
12358,COREGRAFIA stelei A FOST UNA COPIATA... vezi in campionatul POLONIEI ORIGINALUL,OTHER
26925,"daca v-ati uita pe site-ul UEFA ati vedea ca DICA a alergat in jur de 8,5 km si asta din minutul 26-30 cand a intrat. asta inseamna in 90 de minute cam 11 km. de unde draq ati scos voi ca nu a alergat. aaa, ca nu este ca Banel, corect! dar eu cred ca un Banel pe echipa e de ajuns. plus ca e periculos pentru noi cu doi Baneli in echipa. :)",PROFANITY
12882,"Bacaul l-ai bagat in B......cand ai de gand si cu timisoara sa faci la fel......
moldovean p rost ce esti.....",ABUSE
33229,"steaua e de cacat,nu joaca nimik dar becali baga bani la arbitrii la jucatorii adversi...ar trb sa raspunda dar cum sa raspunda cand si cei de la comisii de la frf sunt tot cu steaua...",INSULT
39951,"Nu folosi cuvinte pe care nu le intelegi.. Du'te in italia de unde a inceput ultrasul sa vezi ca daca tu nu le zici nimic, nici ei nu se iau de tine..",OTHER
20835,"Stimati cititori, unii dintre cei cew posteaza ai ci sunt redactori si corectori ai gsp.
RUSINEEEEEEEEE
Iata dovada
Capete de primus, iar faceti voi analize , cand de cum v-ati infiintat, de 60 de ani numai de furaciuni va tineti.
Echipa adusa pe tancurile sovietice!!",INSULT
10042,"nu inteleg cum au fost lasati canadienii sa se apropie asa de mult de poarta in reprizele 1 si 2 cand ne-au dat 6 goluri, cam tarziu ti-ai dat seama HAGIule sa nu-i lasi sa se apropie, pana la urma asta este nivelul......una este sa fii in apa si alta este sa antrenezi.",OTHER
8427,"cum se face ca majoritatea mesajelor scrise (aproximativ 70%) sunt anti stiaua, iar voturile in proportie inversa ?!
Cine are interesul sa ne minta ....sau stelistii nu stiu sa scrie",OTHER
43157,"suntem campioni!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
restul este doar frustrarea incultilor care nu mai stiu ce sa faca decat sa injure.
CFR Campioana!!!!!!!",INSULT
25049,"""Jur pe Dumnezeu că nu vînd Rapidul!""
Apel catre toate fortele fotbalistice din Romania,nu lasati acest club de traditie in mana acestui TERORIST,in 2-3 ani il va distruge complet.
SALVATI RAPIDUL !
Blestemat sa fi Copos in vecii vecilor",ABUSE
25469,"@becali: un dobitoc. un nimeni. asa cum sunt si altii in fortbalul romanesc, mititelu, copos, turcu, iancu, muresan. Niste coate goale, niste tigani. Oameni de 2 bani",ABUSE
42938,"Desigur, ""BRAVO, STEAUA !"".
Dar mai important : ""SUCCES, STEAUA!"". Greul de-abia vine.
Si : "" SUCCES CFR,SUCCES DINAMO, SUCCES RAPID,SUCCES URZICENI,SUCCES TIMISOARA,SUCCES VASLUI !""
Cat mai multe puncte !!!",OTHER
24738,"In tzarile civilizate sunt postate felicitari de la rivali; in romania se injura! D-aia suntem ""tzigani"" in fatza lor. Ce sa le ceri stelistilor? Multzi si prossshti! 

Felicitari CFR CLUJ! Bravo Urziceni, Timisoara! Lasati-i pe spurkatzi sa se oftice cat vor ei...civilizatzia e un OZN pentru ei!

FORZA DINAMO!",ABUSE
26246,"taci in pula mea de moldovean
ati invatat si voi fotbal
mars la oi",PROFANITY
13954,bua infectule tot nu ai invatzat nimic din tuoate astea???taci naibii din melitza aia pe care o ai si nu mai comenta atat...uita'te la echipa ta in [s l o b o z] de umflat nenorocit...hai sictir,INSULT
11413,"=))ce taran esti..te uitai la ceas...da parka erai sigur de un ""pac pac 3-0 "" ...cum de nu ai reusit acest 3-0 ...datias muie de cioban handicapat ...oieru drak",ABUSE
32282,"RedHotDog, la fel rezultatul putea sa fie altul daca la 1-1, in prima repriza, fabianii si trica erau dati afara.am dreptate?",OTHER
13454,hahahah esti retar dat rau frate da rau rau de tot cica la dinamo ..auzi scrieti la numele tau  nume de stelist ca sa creada pustiu ca noi nu il vrem  VAI DECI SUNTETI VARZA RAU ASTA VA FI NOU HAGI NUMA INVIDIA II DE VOI ... mu riuati dreak de invidie  TE ASTEPTAM IN MAXIM 2 ANI LA PRIMA ECHIPA!!!!,ABUSE
9891,pa de unde drak sa aduca jucatorii buni din romania ca sunt numai cisme ...ca sa nu se mai aduca jucatori straini ( care oricum sunt peste cei din liga I ) faceti si voi ceva cu centrele de copii si juniori ca ei sunt viitorul dati bani la echipele mici sa poata creste jucatori,PROFANITY
43164,sa-ti bag p.u.l. a in gura ala care l-ai accidentat pe danciulescu... sa nu mai joci cat traiesti tu gunoiule !!!!!!!!!!!!!!!!! trebuia sa iei rosu in minutu 5 cu talpa aia la margaritescu retardatule !! du-te la ma_ta si faulteazo ca.catule ANIMALULE DOBITOACO OLIGOFRENULE SUGE-MI-AI PULA CU MA-TA AIA HOASPA SI TARFA MUISTULE,ABUSE
8578,"Bani pe net, foarte simplu, CAM 200 $ tot castigi lunar!CREDE-MA! Asta
 fac de 1 an si mereu CASTIG, NEFACAND MARE LUCRU! TOT ce trebuie sa
 faci ESTE sa accesezi LINK-ul: ://*b*u*x.to/*?*r*=*m*i*h*a*i*d(fara  stelute) SA ITI FACI
 CONT(dureaza 1 min.) SI APOI SA INTRI IN Surf ads SI SA ACCESEZI toate
 reclamele de acolo - 20 LA NUMAR (fiecare dureaza cate 30 sec.). Poti sa
 vezi live cati bani iti intra in cont, convinge cat mai multe persoane sa
 intre pe link-ul tau si astfel si a",OTHER
43826,Tiganii nu au ce cauta in tara asta.In fotbal nici atat.Asa ca FUCK OFF...,ABUSE
8698,"Da nu ti-ar fi rusine!a-ti dat un gol cu bulan dupa o gramada de ocazi a RAPIDULUI si spui k echitabil era un egal. ce meci ai vazut de pe banca maestre???uita-te din nou la meci si mai gandeste-te!numara ocaziile de fiecare parte si fa-ti un calcul,da vezi sa nu-ti dea cu virgula :)))",OTHER
6715161,"Imi pare rau pentru Ilie, dar pesemne i s-a cam urcat la cap... Cat e el de mare vedeta si parlamentar, e totusi cetatean al tarii si trebuie sa respecte legile. De ce naiba nu a chemat un taxi sau un prieten, in loc sa sfideze iar legea pe motoreta?!",PROFANITY
32002,"RETROGRADAREA,RETROGRADAREA,RETROGRADAREA,RETROGRADAREA, RETROGRADAREA, RETROGRADAREA, RETROGRADAREA AUROLACILORRRRRRRRRRRRRRR,RETROGRADAREA",INSULT
13200,"vorbeste tzaranul autentic, boschetarul parvenit ajuns shef dupa lungi reprize pupinkuriste de cioban! Ilie boshetarul, ca dealtfel intreaga turma de a/u/r/o/l/a/c/i de langa cimitirul ghencea... STOAIAVOASTRAIDEKAKAT boschetilor!!",ABUSE
231472,"ma rog... cum naiba o sa dea A1 atatea meciuri? se transforma in televiziune de sport?
sunt sigur ca o sa revanda optiuni, plus ca RDS nu stiu ce cota de piata are (din total cablu si din total utilizatori de televiziune), dar nu cred ca are nici macar 25-30%, atunci anumite meciuri vor fi disponibile doar pentru acestia?

de fapt ce vrea sa zic este ca detinerea de dredrepturi nu insemana si difuzarea de meciuri :)",PROFANITY
13401,sa ma peesh pe voi de tampiti cu cenzuratu` vost` cu tot cu simpatici dreq`ului!,ABUSE
8521,"asta ne lipsea,sa auzim acesti ""comentatori"" profesionisti si la meciurile nationalei..
asta e...",OTHER
5918695,"Aia nu ar prinde nici lotu juniorilor,dar mita echipa seniorilor, echipa care facea cinste Europei si Romaniei implicit, ce naiba, ii zboara Ando afara, nu degeaba a declarat ca nu oricine intra in vestiaru lui Dinamo, adica stie si el ce importanta are valoarea la Dinamo !!! FCD in ADN aleee !!!",PROFANITY
8416,"bai popa  cand vorbesti de Steaua , stergeti mucii de pe mustata ! multumesc !",OTHER
7094997,"Șoc pe naiba, pe cine a mai bătut rusoaica anul ăsta ? O papă americanca lejer !",PROFANITY
9403,"In cazul asta ce explicatie gaseste Boloni si scriitorul acestui articol pentru performantele fotbalistice ale Ungariei... acolo ce trasaturi se reflecta ?!?
A vorbit si nea Ion ca si el e om.. din punctul meu de vedere, desi l-am iubit pentru ce a facut in teren pt Steaua, pot sa spun doar RUSINE BOLONI.. asa plecat cum e capul romanilor te-a ajutat sa castigi o finala de cupa campionilor... si ai facut echipa cu 10 oameni parte din natia pe care o vorbesti in felul tau de ""prostituata&qu",ABUSE
8302,aveti dreptate astea care se iau de basescu.....vad ca nu vati saturat de comunisti ce ii vroiati pe nastase sau pe prastia aia de iliescu,OTHER
9767,dan matei si tatarusanu daca nu ar fi avut meci cu tineretu! ei nu trebuie sa lipseasca,OTHER
9055,"Inca un egal si ne-am scos de tot. Din calificarea pentru CM, that is.  

Cu toate acestea, Hai Romania!",OTHER
10589,"ce zici de arbitraj broscare? cine a facut anti-fotbal asta seara? Cred ca l-a studiat pe pizdurca. Pai cat sa le mai nimereasca? Nici acum nu stie care sunt titulari. E simpatic, dar slab antrenor.",ABUSE
9398,"As alege unul dintre I. Craciunescu sau A. Porumboiu sau N. Grigorescu!! singura treaba,la alegerea lor e k nu vor fi lasati sa lucreze!! e treaba murdara la frf,stiti fff bine lucrul asta!insa:CEL MAI BUN LUCRU AR FI SA-L OBLIGAM PE COLINA SA VINA IN TARA SA PREIA FRAIELE ARBITRAJULUI DE ACUM!!!!!!!!!!!!",OTHER
5177913,"Anghelache te a pus sa postezi asta?
Altfel nu se explica cele cca 300 de postari zilnice in care lauzi pereche Nepot Unchi.
Ai peste 10 000 de mesaje pe luna toate pro Neghinita.
Cat dracului va plateste ca sa haliti non stop mizeriile astea?",PROFANITY
15346,Ce lesinaciune esti ovidiule!Ce conteaza de unde a plecat nea Marius?Important este unde si ce a ajuns.......lepro!,INSULT
22669,"Rapidistii sa isi ia viteza spre matineu ca sunt niste repetenti...in viata lor sa nu mai compare galeria rapidului cu a stelei...rapid-STEAUA nu e un derby, decat pt repetentii din giulesti....in romania este un singur derby STEAUA-dinamo...",OTHER
891896,"ce bine k s-au inteles, daca mai cad de acord si asupra scorului, nu vad de ce ar mai si juca meciul.....sa trimita o hartie la FRF si LPF cu scorul final si asta e......
de kkt fotbalul nostru e varza......suntem de ras....",PROFANITY
25022,Visati cu suspendatul terenului. Maine va da uefa afara din cupe fara sa stea la discutie. Exemplu PSV Eindhoven acum doi ani in Franta.,OTHER
23349,"Da,steaua e cancerul fotbalului romanesc si dumnezeul celui european,aveti voi echipe in cl ,uefa si intertoto pe punctele stelei din europa,pentru asta s-au intarir crf,ca  era un loc direct,de asta nu au vandut  rapid si dinamo,timisoara e in uefa tot asa,pentru ca are romania 4 echipe,tot pe punctele stelei si ceva de la rapid,asa  ca ipocrizia e mare tare prin fotbalul romanesc,iar pe bloguri colcaie de prosti.",INSULT
44052,"Ce BLAT PE FATA.Sunt stelist , dar s-a vazut din avion ca doar negrii de la vaslui au vrut sa joace.A fost o reeditare a meciului Dinamo-Ceahlaul de acum cativa ani. Pacat ca avem un campionat de MIZERIE !!!!!!!!!",OTHER
21421,"smeed... imi pare f rau sa te anunt ca esti printre  multimea de idioti care il tot pupa in fund pe banel... ma bucur pt realizarea lui.. dar nu poate mai mult.. deja s-a intrecut cu mult peste ce putea realiza...dc nu auzim ma de  un transfer de al lui banel ... auzim numai de dica.. goian.Iti zic eu nu il vrea nimeni joca la nationala ca din cauza lui becali,ii e prea drag de tigan defapt e becali... milostivul,poate nu realizezi ce putere are becali in romania:|...",ABUSE
21032,hai zdreantzo..ca nu ma cobor la nivelu' tau de taran nespalat..sa ma mai cert cu jegosii ..intre galateni si vasluieni e distanta ca de la cer la pamant..;)..inapoiatilor.. bafta si multa m**e cu respect direct din galati,ABUSE
22911,futuva natia in cur pana vacacati pe gura cu sabarieni vostri cu tot,ABUSE
16558,"Bai PAREZA , locul vostru e in ""B"" in m.o.r.t.z.i.i mati de GAROI.",INSULT
27047,bravo cluj . asta merita netoiu . se vinde ieftin . acum e linga jiji . tura care vine urmeaza probabil taher . dupa cum bate vintul .,OTHER
