id,text,label
22612,drunk .. cand mata am vb de [PERS] ... esti un muist chior .. sa bage totii [ORG] pula in mata :))))))) si pe urma si tu,ABUSE
43691,pula [ORG] pizda [PERS] suge [ORG] muie [ORG] coaie [ORG],INSULT
18592,in alte tari nu pot sa vezi live meciurile ??spre exemplu Emiratele Arabe Unite?,OTHER
14438,sa va puneti biletetele pe piept hotilor din 18000 de bilete ati oprit 8000 pentru bisnitari si excroci iar suporterii adevarati vor sta acasa pai eu am fost la meciul cu olanda la roterdam simi spuneau vreo doi din spate sa stau jos si sa nu tip rusine mafie emigrati dracului din tara aia de rahat,ABUSE
22503,"ba ce tarani sunt astia de la [ORG].. eu am dat un link unde se vede meciul si ei au scris direct ""nu intra aici"" HANDICAPATILO        r
MU IE G S P",ABUSE
26283,bah sa luati la M>uie de [ORG] spurcatzi sh f>ututi in gura cu p>ula mea m>uie la bozgori,ABUSE
23260,"Auzi dar cand o echipa nu joaca la potential maxim, ai nevoie de o victorie si trebuie sa dai totul din tine ca esti al nationala, iti lasa culoare libere ce soluti nu gasesti? La integrale poate, ca la meciul de azi erau din plin, un pic de minte si determinare",OTHER
33521,Stiti cu ce a fost lovit [PERS]?   Cu Elodia =)).Altfel nu se explica de ce nu s-a gasit si nu s-a aratat obiectul cu care a fost lovit. [ORG] de azi este cea mai jegoasa echipa.,INSULT
43922,"Imi pare rau sa va dezamagesc pe toti aceia care mai spera ca [ORG] sa mai ia ceva puncte de la cele cu care joaca, DAR, acele echipe chiar joaca fotbal, au in componeneta jucatori foarte buni ([PERS] s-a retras) si [ORG] va juca doar pentru reputatie.",OTHER
37580,"VEZI MAI [PERS] DE CE TE CONTESTAM EU? IERI ERAI CU GURA MARE PEBTRU [ORG], AZI O DAI DUPA CIRES. ESTI PARSHIV, OM DE NIMIC SI FARA COLOANA VERTEBRALA... ASTA ESTE...FIECARE POATE FI INLOCUIT IN LUMEA ASTA...SA NU UITI!",OTHER
17694,"Lasa [PERS] k rezolvi tuh problema asta shi mai mituieshti cv arbitrii. Bah [PERS] la ce draq mai duci echipa pe teren k oricum tu faci meciu in birou. Da-on poo1a bah [PERS] chiar asha h@andicapat ai ajuns??
Nu te mai injosi shi mai mylt k oricum esti in c@cat pana deasupra capului!!",ABUSE
24441,"cine corsicanu asta de se baga peste tot?
bai tigane stai in banca ca din cauza ta si altori cocalari [ORG] are de pierdut.
lai gasit individul cu bricheta?(daca esti mare in galerie SAU TU ESTI ALA?)",ABUSE
24686,ce fel de om e acest [PERS]. Vine la emisiune la Tuca si aproape se jura ca nu va vinde actiunile de la [ORG]. Ca a investit mult si pasiune si bani si ca nu se pune problema sa le dea. PEste 2 zile semneaza cu [PERS]. BAi fratilor in ce lume traim....SI cate si mai cate dar nu mai scriu ca va plictisesc,OTHER
27197,ba anjin datzias muie cu [ORG] ta sa ma pis pe neamu vostru adevarata campioana [ORG] ..tu vorbesti ca te pisi pe noi..sau [ORG] care v-au dato la caca desi sunt aradean asta i adevaru si [ORG] vo pisat in tur egal la arad...de fapt.. vo mancat al vostru [PERS],INSULT
24012,"..dar deciziile in favoparea stoaiei din tur le-ati uitat?? erati echipa cu cele mai putine goluri inscrise si toata lumea vedea ca nu jucati nimic, locul vostru [ORG] era pe undeva pe la mijlocul clasamentului, insa s-a ocupat ciobanul sa ""luati"" punctele necesare ca sa mai aveti contact cu fruntea clasamentului. Ati facut si voi un meci bun si aveti impresia ca meritati de-acuma totul! Huooooooo jigodiilor!",ABUSE
44636,Ptr @ Capitalistul Sa ne pisam cu bucurie pe capitala voastra ..nu ne reprezentati pe noi pe niciunde ptr ca nu va suportam .pe voi [ORG]..[ORG]..etc,ABUSE
44399,"@craiovean...pai si cita lume sa fii venit,cind se stia ce o sa fie la [ORG]...titlul era pierdut deja,putea sa trimita [PERS] 10 mil la [ORG]...",OTHER
33037,"Paraschive, tu te-ai trezit sa vorbesti? 
Tu ai fost varza... si iti multumim frumos. :P",OTHER
14273,"cine draq esti tu sa zici vorbe deastea?
spre deosebire de tine, poate alti oameni nu pot fi cumparati. te-ai gandit la asta bufonu' lu' bekaly?",INSULT
12518,Ma bucur ca aduceti aminte de trecut.[ORG] sunt oameni fara caracter.Pentru ca [PERS] a declarat ca nu are nici un pacat fapt ce la jignit pe Dumnezeu si pentru lucru asta va pierde titlu la 6 puncte,OTHER
38035,mwie [ORG] vesnica si voua si familiilor voastre si la urmasii urmasilor vostri...sa dea Dzau sa muriti toti in chinuri groaznice jegosilor,ABUSE
44764,este rezultatul firesc valoare [ORG] este sub locul 17,OTHER
42586,"sunteti o firma tipic romaneasca: vreti sa va imbogatiti peste noapte, cerand niste preturi astronomice pentru a putea receptiona si altii transmisiile voastre. Astfel, peste 70% dintre romani nu o sa vada meciurile. Sper sa dati faliment cat mai repede. (Eu i-am asteptat pe cei de la [ORG] 2 ani sa isi traga cablurile in zona si nu au mai venit asa ca mi-am reinoit abonamentul la UPC si ma ""bucur"" pentru afacerea voastra si pt. [ORG])",OTHER
33974,"esti dus cu pluta sau nu judeci.daca nu erau jucatorii de la [ORG], erati vai de mama voastra. avortonul ala de [PERS] a alergat ca o musca beata, fara niciun rost, vroia sa demonstreze ca alearga bine. si calul alearga si nu stie fotbal. aaa!!! si rusine pt. banerele galeriei, stoica e un antrenor mare si nu merita asta. pacat ca voi nu intelegeti ce inseamna respectul fata de un om care isi face datoria si fata de niste copii care au venit cu toata inima sa joace la bz. rusine!!!",INSULT
13723,"Pai cum dracu sa se ia decizie in favoarea [ORG] boule. pe ce lume traiesti? bai obsedatule, mars in padure. cum pierde [ORG]', cum se simt vanati. plecati in plm in padure toti, in frunte cu incultii vostrii: [PERS], [PERS](probabil ca a scapat sapunu' pe jos in puscarie) si prapaditul asta de [PERS], care ii tataie gaoaza pe banca tehnica si tre sa se scoata si el cu ceva, declaratii. mars distrusuleeeeeeee.",INSULT
8433,"CINE A CONFIRMAT STIREA ????
[PERS] !!!!!!!!!!!!!!!!
CINE MAI VORBESTE DE BUTONUL [PERS] ????????
CONCLUZIA :""REALITATEA"" A MUSCAT-O RAU DE TOT DE LA CIOBAN SAU CHIAR DINSII AU PUS UMARUL LA ACEASTA ORDINARA MANIPULARE !!!!!!",ABUSE
43726,"...si totusi daca se sustine asa de tare ca raportul arbitrului are mare importanta... de ce s-a luat si decizia celor 5 suspendati? ca ei nu au luat ""rosu"" in timpul meciului!
deci se poate privi si din alta perspectiva ceea ce s-a intamplat! ...meciul a fost oprit pt ca in ultimul timp numai huligani au acces pe stadioane! iar adevaratii suporteri stiu care este treaba!
asa ca ar trebui ca presa sa nu se mai bage in treburile comisiei... si sa nu incerce sa influenteze... normal ar",OTHER
933862,"WTF!!!!!!!!!![PERS] nici makr rezerva, kkt de tactica...las k va vad, toate respectele ptr [PERS], dar unul care e golgheter in [ORG] merita makr sa fie rezerva...da mafia vb iar...Succese!!!!Hai [ORG]!!!!!!!",PROFANITY
4820762,"Ce dracului să mai plafonezi la el? Ca și Belgrădean, doi râsu-plânsu!",PROFANITY
32431,"Domnilor vrem sa castigam teren si in k1 haideti sa participam cu oameni seriosi cu capul pe umeri nu cu mascarici care pun capul jos dupa 30 sec,ce tot incerca sa se scuze cu lovitura norocoasa ,ma baiete aici nu suntem la casino...............iati promotori ,antrenori,sponsori si taiati-o pt ca la k1 nu este circ acolo aia chiar se bat",OTHER
10174,"Stati linistiti baieti ca se termina si cu norocul si cu ""ajutoarele"". Fara cel putin doua puncte in meciul [ORG] - [ORG], fara trei puncte in [ORG] - [ORG], fara trei puncte in [ORG] - [ORG] si fara norocul urias cu bara Aradenilor si golul vostru din prelungiri transpirati din greu pentru un loc de [ORG].
Stati linistiti ca toate se termina odata si sa nu credeti ca sunteti deja campioni.
FORTA [ORG].
Clasament final:
1.[ORG]
2.[ORG]
3.[PERS]
Doamne ajuta!!!",OTHER
32986,[PERS] este un nesimtit. daca ai ceva de zis fi barbat si declara dupa meci. dar [PERS] e gaina.,INSULT
26737,"pt ""nome"" ba biatule tu cred ca ai vazut alt meci nu [ORG]-[ORG]",OTHER
14317,"pai atat va duce mintea, aurolacilor, sa ne sfatuiti sa ne cacam in gauri: de acord, cu scarba de rigoare ne vom caca in gaurile voastre mentale (voi sunteti oieri si aurolaci, nu stiti, gaurile astea sun in mandibula )",ABUSE
9511,"sa vina inapoi si [PERS] si sa ramana si lobby!
ar fi prea frumos!",OTHER
33577,"Cel mai tare jucator roman din toate timpurile nu doar ca realizari si palmares cat mai ales ca atitudine. Cautati pe www.trilulilu.ro faza in care ""[PERS] il faulteaza pe maradona"" sa vedeti acolo mentalitate de adevarat fotbalist , invingator si barbat. Cu femeiuste de-al de [PERS] ramanem in europa acolo unde suntem si azi: adica jos de tot si ne e frica sa ridicam capu in fata unor jucatori cu nume ( vezi [ORG] de sezonul trecut ). Bravo maestre , da-le si jucatorilor ceva din ra",ABUSE
16695,"iastia si-au batut joc de [PERS],il aduc pe fernandez ptr,[ORG]",OTHER
14323,"din cauza gazonului impecabil din copou.foarte greu sa controlezi mingea pe un astfel de teren. da' nu asta e important. important e cat poate sal duca pe [PERS] sa faulteze la marginea careului, in loc sa lasa faza sa curga, ca mingea mergea in coltu terenului. era moarta. da nu, ca el e handicapat.",ABUSE
13378,"Domnule Argaseala poate sunteti angajat la SRI, Mosad, FBI sau mai stiu eu ce ""agenturili"" de aveti microfoane in vestiarul altor echipa",OTHER
33490,"ma`ti ...

maxx invata sa vb si apoi poti sa dai din taste pe forum .. pana una alta apasa butonul de start apoi run si scrie n o t e p a d. Enter

succes !

pentru cei care vor avea dubii .. tin cu [ORG] ... nu faptul ca s-a luat de [PERS] este deranjant ... ci doar faptul ca tara asta e plina de prosti ... de inculti ... si de idioti .

prefer un [ORG] care stie sa scrie unui [ORG] idiot.

[ORG] !",ABUSE
42639,Hahahaha fra|ere !! patronu` [ORG]-ului nu vorbeste mult ca nu stie romaneste maaaaa fhutui m0rt|| ma$ii de ungur,ABUSE
37418,"Ce de frustrati!!! I-ai Doamne si fa-i pacalici, frunze de cocordus, sosete de peruan sau i-ai pur si simplu... urla frustarea in ei, de ce sa se chinuie? :))))
Orice meci al [ORG] e blat... dar cat de prost sa fii sa nu vezi ca lotul [ORG] cu [PERS] a treia optiune pe postul lui e de departe cel mai valoros din campionat!
Suntem cu mult peste orice echipa din tara... 
HAHAHAHAHAHAHAHAHAHAHAHA 
[PERS] stie!!!",INSULT
2189760,ba prea va kk pe voi cu arbitrajul...da la primul rosu putea sa de galben dar e acoperit de regulament deci asta e si va dat si voua un 11m gratuit ce plm ati vazut voi asa woow nush...,PROFANITY
25958,sunt falcosul si imi place sa o iau in falci....ma ajuta cineva?????,ABUSE
39336,Ce penibil a fost romanul ... Mai lasati-va de sportul asta ca sunteti si aici cum sunt echipele voastre de fotbal in cupele europene:PENIBILI!!!!!!!!!!,INSULT
19276,si mi-e imi e dor luci de vremurile in care tu credeai ca prietena ta se duce la scoala si ea de fapt venea la mine sa ii dau la mooie,INSULT
38952,"Nu poti gasi cuvinte care sa rasplateasca efortul acestor eroi ai natiunii. Fericirea romanului de rand este imensa mai ales cand se vorbeste si altfel despre [ORG] prin intermediul sportului, cel tratat cu atata dispret de catre politicieni. Iata de ce sportul poate fi un foarte bun ""ambasador"" al Romaniei in strainatate. dati atentia cuvenita sportului inca de la nivel scolar si rezultatele se vor vedea.
Felicitari Tita, iti multumim din inima pentru fericirea ce ne-ai acordat-o s",OTHER
25019,"LOL, autonomie: dk nu stii zona de Vest are economie mai buna ca restul tarii ;) ... 
 Pt jurnalist: hai ma tu frustratule, esti [ORG] sau care e faza ? de te apuca sa bagi vrajeli de articole ca asta ?  

Ce mitici inteligenti pe aici... sa moara toata tara de invidie ... 
Si dk sunteti prosti... dar nu e destul, tre sa si semnalizati ....",INSULT
12946,"hai sa aducem si catziva jucatori, ca daca jucam tot cu plictisitii aia...",OTHER
44423,"Na bah boule de [PERS] sa nu il bagi pe [PERS] ca da goluri, si sa nu il bagi nici pe [PERS] ca si el da goluri, dar...",PROFANITY
2782936,"Da' poate vreau să plece Spania şi Germania acasă imediat după grupe. Ce, n-am voie ?
Uş acasă, şi una şi alta. M-aţi plictisit. De atâţia ani acelaşi joc stereotip. 

(Baremi la nemţi e aşa de vreo 60 de ani. La spanioli e totuşi de dată mai recentă - deşi acel ""Tiki-Taka"" se numeşte pe plaiurile mioritice ""na-ţi-o ţie, dă-mi-o mie"" ... Si România şi Spania au avut în anii '80-'90 un joc asemănător, un ""precursor al lui Tiki-Taka"". Doar că Spania are ""niţel"" mai mulţi bani decât România şi au îmbunătăţit acel joc). 

Forza [ORG] ! Dă-le-n cap la toate şi ia titlul ... (De ce naiba oi fi lăsat pe mauri să te egaleze ...)
Croaţia, scoate-i pe spa",PROFANITY
23747,[ORG] a fost mai buna insa nu intotdeauna cel mai bun castiga,OTHER
18122,in loc sa investesti in JUCATORI tu faci stadionu X(,OTHER
25461,"bravo baieti!
hai sa-l prindem pe cioban si sa-i futem toate bacitele :))))))",ABUSE
25466,"AVEM CEL MAI PENIBIL JOC DINTRE TOATE ECHIPELE CALIFICATE LA TURNEU.O MARE RUSINE FELUL ECHIPEI DE A JUCA.PARCA CEREM MILA SA FACEM EGAL CA ""NEA FUCKING [PERS]"" SA AIBA REZULTATE DE EGAL.CE FEL DE ANTRENOR E ACESTA CAND STRIGA LA FUNDASI SA TRIMITA MINGEA AFARA?",PROFANITY
34987,"hotilor,nu va e rusine?echipa ministerului de interne n-are nicio rusine.fura ce vrea si cand vrea",INSULT
22782,"hahah cat de penal, aia de la otzelu iz labari nu alta, pierd meciu din mana .. cand aveau 3`0 in min 65 :-j isi pierd concentrarea sau ce pwula mea ??  oricum [ORG] a demonstrat iar ca e echipa MARE si shtie sa revina si nu renuntza pana`n ultima klipa.. tot respectu",INSULT
16933,"asa sa si jucati....sa le rupetzi capul la javre , bozgori si cioroi.",ABUSE
34134,"NU credeam ca voi ajunge sa spun asta dar singurele persoane care mai au ceva ratiune in momentul asta sunt [PERS] si [PERS]!! Indiferent cate pacate au cei doi, marsevia de se intampla acum in fotbalul romanesc(si in presa ,justitie) nu si-o merita. Sunt fan [ORG] si poate fotbalistic ma bucur un pic de raul [ORG] dar ca cetatean roman ma cuprinde teama de ceea ce se intampla....",OTHER
19685,"Nu ai cum sa te razgandesti ptr. ca nu te mai califici tu inca odata la un turneu final cu [PERS] in echipa.Si daca te califici,la ce bun?Sa te duci acolo si sa fi de rasul lumii datorita tactici penibile.Daca la turnee finale te duci si te prezinti jalnic cum te-ai prezentat tu la euro(1 gol in 3 meciuri),daca nici acolo nu practici un fotbal de calitate,frumos si spectaculos,atunci cand o faci???Pleaca de acum ca nu te mai suportam!!!",OTHER
10755,"O sa retrogradeze, si cand o sa ajunga in divizia fantastica C6 o sa zica: ""Meritam 3 puncte în jocul cu [ORG]!""... doamneeee ce le-o fi facut [ORG]...aaaa da...[ORG]",OTHER
18297,"bai ""grig"" dupa ce ai vorbit in felul ala de [PERS]....esti un LOOSER. Ai fost un jucator submediocru esti un antrenor submediocru. Nu ai dat tu goluri in viata ta cat a jucat [PERS] la NATIONALA ROMANIEI (tu ai fost pe acolo??) Nu conteaza scuzele...te-ai scapat si ai zis exact ce crezi despre el...degeaba regreti acum. S-a comis.",INSULT
38893,Bre nea' Ji'Ji....ti-am zis sa ma lasi sa le sparg dintii cu crampoanele...Ca nici galben nu mi dadea [PERS] al nostru..Si ii linisteam de tot,ABUSE
9952,"Asa este, aveti dreptate. In filmuletul pe care ni l-a dat data vedem momentul. Multumim. Totusi...avea vreun drept s-o faca pe justitiarul? :)",OTHER
9021,"Pt TheGodfather, nu te supara tu cand ai vazut ca [PERS] tine mingea? La incalzire? Sau in vestiar? Ca pe teren nu se vede asta. Dar [PERS] pana in momentul de fata nu a aratat nimic, in afara de un gol si vre-o 3-4 suturi (ca din tun) pe langa poarta. Poate isi revine...poate asta e valoarea lui. Aporpo in meciul cu [ORG], zis de tine usor, ghici cine a jucat pana in min 74 cand a intrat Kapetanos?? [PERS]...pt el nu era usor adversarul??",OTHER
43437,"DE CE INTREBI blue magic PE UNDE STAU? CHIAR NU INTELEG. ESTI RAMNICEAN? UNDE STAI? MA ROG, SA NU FIE O CONFUZIE LA MIJLOC.",OTHER
8950,De cand un sef de galerie vorbeste in numele [ORG]? L-am vazut impunandu-i conditii lui [PERS] la preluarea [ORG] (suporterii trebuie consultati in luarea deciziilor). Chiar nu e nimeni din conducerea [ORG] sa vorbeasca?,OTHER
27564,"ptr. De ANTI-[PERS] Intotdeauna!......
Ia dracu cartea de limba Romana si mai invata si tu cate ceva, ca tare retard esti.",ABUSE
20023,Mai jiJiji jegosule scoate banu la arbitri cat mai repede ca de nu termini pe locul 5,INSULT
15053,"Banatu-i fruncea, dar Bania ramane inima. Bravo Stiinta. Bravo lu' ala mititelu. :D",OTHER
14617,bai valerica mai bine te duci sa-i mulgi oile lui [PERS] ............decat sa vb tu despre fotbal si tacticizare....a fost blat ce draqu ne mai minti,PROFANITY
24042,"1.[PERS] il loveste cu cotul fara minge pe Julio [PERS]..verdict:cartonas rosu
2.[PERS] ii face acelasi lucru lui [PERS] pe care il face si [PERS] lui [PERS]..verdict:cartonas rosu
3.La faza la care au ratat marea ocazie clujenii si la care au cerut 11m mingea iese in aut initial dintr-un clujean, nu dintr-un [ORG], si arbitrul le acorda lor aut..verdict:arbitru a gresit

VERDICT GENERAL: [PERS] UN BOLNAV MINTAL FRUSTRAT!",ABUSE
37894,nebagat mai becalule. Creier zero prostie infinit=[PERS]=horatiu (asta de pe net) Pa,INSULT
34765,Vacarm cate steagurii de gard aveteti la noi?Alceva nu stiti decat sa tociti tastatura....Ce penibil ....! Ce jenant!,OTHER
20583,"de unde dracu stiu suporteri ia golanii aia cine a fugit si cine nu...banerele alea eu banuiesc, ca se fac la comanda...majoritatea suporterilor se ocupa cu slogane etc in timpul meciului nu au ei timp sa chiar umareasca ce se intampla pe teren, se scuipa se injura cu alte galerii...si acuma se dau pe analize fiioanatoice asupra unor jucatori...nu e mare diferenta de atitudine intre ei si [ORG] culorile sunt altfel tot catei sun si ai nostrii",INSULT
8463,"da-te draq ca n-ai tu cum sa vorbesti cu atat coerenta ... cred ca s-a editat la greu ... cum e cu masina aia, BMW sau Yaht ce ti-ai luat ? Vezi cand o parchezi in fatza blocnotes-ului sa nu vina canicula sa-ti dea in cap si sa ti-o fure.
 :)))",INSULT
19608,"Arbitrul de tuse este neamt?
Gol din offside. Frumos!
Ce mizerie!e",OTHER
32656,"[ORG] campioana, fc cioara bucuresti out din cupele europene.",ABUSE
25628,"ati facut atata tam tam cu trasmisia asta live si e un rahat ,sa te uiti tu tolontane si cu ioanitoaia la meciul de pe net si apoi sa va dati cu parerea,site de rahat,va laudati pe la televiziuni campanie de promovarept marea""noutate"",transmiterea live ameciurilor retur dar nu poti vedea nimic,sunteti de rahat.deontologilor",INSULT
17308,Bah tu ori esti prost ori idiot...pe zi ce trece devi tot mai penibil...esti o caricatura ....sa vb despre comanmi-ar fi rusine ma magarule ....un Lingau si tu ca multi alti de la stana ciobanului!,ABUSE
25630,ba pisatiilor toti care comentati omu asta ca o lucrat pe santiere ca nush ce ca bbla bla bla macar joaca fotbal nu ca altii care stau cu pula pe tastatura si comenteaza,INSULT
38672,"Am inceput lucrul exact inaintea meciului cu Ungaria si asa rau imi parea ca nu pot sa le urmaresc la TV. Va dati seama cat de bine imi pare acum ca n-am avut ocazia...Ceva e putred in echipa asta, cine stie ce?",OTHER
32942,E super. [PERS] nu are ce cauta la sfarsitul lui. Parca e din alt film.,OTHER
44445,"la m.[PERS] ala i-as rupe capu ... 
bineeee rapiduletzule.....hahhahha",ABUSE
8377,"3-0 la masa verde si sa vedeti cum o sa se linisteasca suporterii tuturor formatiilor!
asta e singura metoda de a stopa actele de violenta de pe stadioane!
nu amenzi,nu penalizari de puncte si cate si mai cate! 3-0 la masa verde si gata! si asta e valabil si pentru suporterii [ORG]!",OTHER
2093947,Ma al draq satelit tocmai acum a avut moment de slabiciune ? .,PROFANITY
26072,"[ORG] va bate si pe [ORG] si pe [PERS] si va face egal cu BUZAUL:-)) Stiti, si Steluta are nevoie ca sa nu pice in B. Deci forta [ORG] si sa nu muriti de oftica, toata turma de oi impreuna cu magarul turmei [PERS]. Hai [ORG]!!!!!",INSULT
22766,"Bine gandeste [PERS]. Sa investeasca in jucatorii buni, nu in toate jigodiile care si-au facut banii DOAR DIN FOTBALUL ROMANESC. Aceste jigodii au pornit aceasta campanie impotriva [ORG] fiindca nu pot face fata, nu vor sa vina cu bani de acasa ca [PERS]. Bravo si lui [PERS] ca face la fel si a castigat, si-a recuperat investitia. Acum vor fi 2 echipe adevarate. Restul doar cu gargara si la jucatori le vor da patronii lor mumu (impachetata frumos ""onoare"").",INSULT
13147,[PERS] e cel mai potrivit!!!!!!!!!!!!!jos cu licheaua de [PERS].analfabet da el ordine pisamas pe mor ti mami lui,ABUSE
10093,"Ma eu sunt Oltean, Tin cu [ORG]! dar eu nu inteleg ce tot se baga mercenarul asta cu toata lumea in seama..in fiecare zi apare cate o declaratie de-a lui...iar aia de ieri ""mai bine antrenez in [ORG] decat pe [PERS]""...sincer nu va am la suflet, dar asta e cel mai prost om de pe planeta si betivan pe deasupra si umflat!...pai el makar antreneaza undeva ca sa faca asemenea declaratii, el a antrenat? si cine e el sa refuze ..nu neaparat pe [PERS] dar o eckipa de Liga1?/????IMPUSCA-TE",INSULT
11342,"HAI SICTIR asa zisii Costy,Marin,[PERS] etc..care postezi pe aici,esti aceeasi pers.care ai sarcina de a-l denigra pe [PERS],doar doar,musca cineva momeala ieftina a TARCOSILOR,care platesc la greu,inclusiv 2-3 jucatoare de la [ORG],pe care [PERS] le-a mirosit si au zilele numarate la fel ca TIVADAR,anul trecut.USOR ,cu metodele securiste de intoxicare ,ca NU TINE!!!",INSULT
6621017,"ai dreptate.
nici acuma nu imi vine sa cred ca ghnoerre a luat 3 etape pentru ceva ce trebuia maxim 2 etape.
wtf?
eu imi pun intrebarea de 2 ani,de ce naiba ar vrea [ORG] si [ORG] sa castige campionatul oricine in afara de [ORG]?
cei de la [ORG] si [ORG] pierd prin faptul ca [ORG] trecea de preliminarii in ucl,dar [ORG] si viitorulau fost ambele eliminate fara probleme din primul tur jucat in ucl.
practic te sabotezi pe tine.
[ORG] a trecut nefiind cap de serie pe ruta necampionilor,doi ani la rand de turul 3 ucl.
iar [ORG] si viitorul pe un culoar extrem de usor au clacat inca din primul tur.
si nu poti sa spui ca nu ar stii cei de la [ORG] si [ORG] ca asa este.
mai in gluma,mai in serios,[ORG] si [ORG] ar trebui sa faca tot ce le sta in putinta,pentru a ajuta [ORG] sa castige campionatul,pentru ca este singura echipa care are sanse sa ajunga in grupele ucl,pe ruta campionilor.",PROFANITY
9577,asa e de obicei...presa inventeaza si de aici porneste si rivalitatea asta foarte mare si ura dintre echipele de [ORG] si suporteri!!! am vazut ca s-a spus ca daca acel gard nu era  [PERS] si [PERS] isi dadeau pumni si nu mai stiu eu ce...dar de unde stiau ei ce se putea intampla??pura supozitie...si mai spuneti ca nu sunteti subiectivi :)))si porcii zboara =)),OTHER
39828,fratilor ardeleni nu mai intrati in polemica cu gunoaiele de bucuresteni se vede de la Madrid ca in [ORG] e civilizatie mult peste bucuresti. eu lucrez in bucuresti dar o sa plec cat de curandmefectiv mi s-a facut sila si scarba de ei !!!,ABUSE
22747,si aku mai o tineti cu povestea asta..a trecut..gata..incetati,OTHER
15512,"Mai bine spuneai ca [ORG] a doua e mai buna, asta ai vrut sa spui de FAPT se vede de la o posta ca esti neam colorat !!!!!!",ABUSE
8480,"da...e clar,nu jucam fotbal.[PERS](ma repet) nu e antrenorul care sa gaseasca solutii.Faptul ca nu are concurenta,poate sta batut in cuie in fotoliul de selectioner mult si bine.Nationala trebuie remaniata cu jucatori tineri si suplii,inalti si suficient de agili si mai ales cu CARACTER.Antrenorul insusi trebuie sa aiba caracter.Avem o nationala de mingicari care joaca fotbal dupa ureche,piturchisme tiganesti precum taraful din Scornicesti.Oameni mici...fotbal pe maura.",ABUSE
9795,nu ma refeream k sunt multumit...se putea si mai bn dar inferioritatea [ORG] cu [PERS] in teren s-a vz foarte clar...data viitoare e loc de mai bn stati linistiti...FORTZA [ORG] pana la moarte!!!,OTHER
39909,BASELULE...EU TEW-AM VBOTAT SI TE-AS FI VOTAT FARA SA CLIPESC1 CU FAZA ASTA AI DAT CU BOTA IN BALÖTA...VOTUL MEU L-AI PIERDUT1 NICI NU ITI DAI SEAMA CE DESERVICIU TI-AI FACUT ASTAZI1 O SA REALIZEZI TU CE SCUMP TE COSTA SA TE JOCI CU FOCUL1 NEXT PLEASE...,OTHER
1578347,"Mai bine ati afla si ne-ati spune, ce jucator aduce [PERS] azi, maine (atacant), decat sa scrieti prostiile astea. Cum dracu sa-l dea [PERS] pe [PERS]. Probabil la schimb cu Spadacio...",PROFANITY
17093,"bai, prostamol, esti o javra ordinara, nemernicule!!! Va vom infunda poarta cu goluri! Si sa vad [ORG] tau de moldoveni nenorociti retrogradat in C!",ABUSE
22363,"asta e , si noi suntem orientali si ne trimitem si femeile la turci ca pe vremuri !
M**e Turcia
Hai [ORG] !!!",ABUSE
2506244,e clar ca-i rupe mufa bute lu' floci,PROFANITY
22262,"Bine va zice anti-m.itici, sunteti niste tzigani spurcati din capitala ""Anale""! iar astia de la stoaia niste FECALIENI adulatori ai FECALIANULUI ILUMINAT! :-D)))",ABUSE
22966,Buzoienii ai demonstrat cat de elevati sunt in aceste reply-uri. Nu imi doresc sa faceti parte din moldova ca sa pot fi asociat cu niste infantili ca voi. Mai cititi o carte inainte sa postati pe site.,ABUSE
10660,lol ce slabi is [ORG] nu credeam asa ceva ma jur =)))))),OTHER
8587,"Cine P.U.L.A mea l-a intrebat pe [PERS] Cel [PERS]?
El sa-si vada acolo de certurile cu tariceanu ca altceva nu fac in tzara asta numa de scandaluri , ironii si mistouri se tin. Adevarul este ca ne meritam soarta.",INSULT
16168,"de nu stiu cate ori [PERS] isi bate joc te toti, pt. ca mai apoi sa spuna ca a glumit, si acum toti pro$tii sar pe [PERS] sa-i dea banii lui [PERS]. Din partea mea, n-au decat sa-l ajujnga pe Caiac din urma toti, Becalienii, Gheara, [PERS], dar !dioti mai mari decat cei care-l aplauda pe [PERS] nu exista. Ma pi$ pe voi, si pe d-zeii si crucile lui [PERS].",ABUSE
21558,ma eugen_chaos futai...daca tu ai ceva cu ungurii aia nu inseamna...ca gata Culio si [PERS] sa faca parnaie...ca tu esti un prost..si nu te pricepi...:)))),INSULT
44761,"da, sa dam [ORG] ce este al [ORG]. adica respectul nostru.
bafta [ORG] la roma, ca avem nevoie !
si bafta [ORG] miercuri, ca aveti si voi nevoie ! si succes tuturor echipelor romanesti in cupele europene.",OTHER
4809339,Ce dracu' zici mah acolo? Du-te la culcare ca esti obosit! :))),PROFANITY
5715275,"Hai, băi, ce dracului aveți?  :))",PROFANITY
18223,"[PERS] tzigane, daca nu ati fi luat cu japca toti marii contribuabili din intreaga tara, mai produceati cel mult 10% din PIB!! Iar daca nu s-ar da aprobarile pt. te miri ce prostii la ""Anale"", mai venea dracu la voi, ca el e la fel de colorat ca voi tziganilor!",ABUSE
24165,"ca un [ORG] ce sunt, cel mai tare m-am bucurat cand a plecat [PERS] de la [ORG]. faceti bors cu el, ca va pus dracu mana-n cap. mare antrenor....ha ha ha ha",PROFANITY
