id,text,label
38369,Jos cu pooli....FORZZA [ORG] azi...in rest ne pisam pe capitala,ABUSE
44482,"MMMUUUIIIEEEEE ba [PERS]""COIULE"" din suflet..ba nu din pantoalni :>",INSULT
9369,"sunt [ORG] adevarat, dar aseara m-a durut inima sa vad in ce mod joaca [ORG]. numai fitze au in cap. RUSINE!!!!
iar [PERS] nu are nici o treaba cu fotbalul ca antrenor.
suntem distrusi la toate capitolele.
in ceea ce-l priveste pe [PERS], io nu stiu ce cauta acest imbecil la echipa [ORG]. cat dracu sal mai tinem? pana iese golgeter la autogoluri. n-are nici o treaba!!
RUSINE",ABUSE
23216,"cred ca tu nu ai nimik mai bun de facut, nush ce cauti aici, mai bine mergi la oile tale daca nu sti face diferenta intre oameni si oi",OTHER
34373,[PERS]+ARPY=LOVE.TOT TIMPUL CAND ZICE CEVA [PERS] DESPRE PAZCANI II ZICE ARPY.CRED K II 'FETITA' LUI.IL ALINTA.ASTIA 2 SE ARD IN POSTERIOR.ACUMA SIO TRAG IN FERARI;M  U  I  E LA UNGURI;C  I  O R  I SI JAVRE,ABUSE
8931,"5000 de bilete ? Adica din maaaaaxim 10,000 de suporteri romani la meciul cu [ORG] , jumatate vor fi oficiali si rudele acestora ? Asta e incredibil",OTHER
39625,"Ca de obicei, majoritatea familiei celui kre se semneaza cu ""[PERS] [PERS]"" pe acest forum este absolut cret1na. Ei chiar nu inteleg ca maicasa a facut o prostie knd l'a nascut. Daca il nastea cu defecte, era OK. Daca s'a anuntat ca nasterea continua fara probleme si apoi a oprit'o definititv fara sa mai apara alt copil, atunci a gresit, pentru ca trebuia sa anunte alea 2,5 minute pauza de refacere. Acum intelegeti, timp1tilor?",ABUSE
25599,"Mare nesimtit acest [PERS]. Pe langa faptul ca i se inghesuie cuvintele la iesire ca oile la stana, acu mai nou face si filozofie.",INSULT
27020,Din cauza unor jucatori [ORG] este in cadere libera si va terminacampionatul sub locul 5,OTHER
8993,"INAPT

INCAPABIL

INCOMPETENT!

Du-te repede la Borcica si zguduiei BURICU' :)))) Poate iti si tie de-o ciorba....AAAAAAAAAAHAHAHAHAHAHAHAHAHAHA
PE UNDE VA DUCETI NE FACETI DE RAS.....MI-AR FI RUSINE SA MAI VORBESC DACA ERAM IN LOCUL VOSTRU",INSULT
42694,"VAND PAMANT IN PIPERA CU PRETURI SUB OFERTA DE PE PIATA !!!

CUMPAR ARBITRII SI LOCUL I IN [ORG].OFER CEL MAI BUN PRET DE PE PIATA",OTHER
8361,"FANTASTIC!!! BRAVO TURCIA!!! BRAVO, BRAVO, BRAVO!!!",OTHER
43206,"mitica si gasca lui merita muie de la toata natia romana.ne-ati furat pana si placerea asta .ATI UITAT JEGOSILOR CA FOTBALUL ""ESTE"" SPORT NATIONAL.",INSULT
7150388,:)))))))))))))) d unde naiba... ca cica e RAPIDista! :))))))))))))),PROFANITY
23217,wow ce articol super....mai aveti dinastea...k sunt nerabdator sa le citesc....looserilor,OTHER
8425,"Stai linistit nea [PERS], eu te-am incurajat si anul trecut dupa meciul de la [ORG], spunandu-ti dupa meci sa nu iti dai demisia de la [ORG].Te apreciez f tare, ai fost unul din idolii copilariei mele.Nu voi uita cand ati batut in ' 89 si pe [PERS] si pe [ORG], iar mecuil se prelungise cu 15 min...Dumnezeu da oamenilor de valoare mult noroc.O sa fie bine, si as vrea ca vreoadata sa revii la [ORG] ca antrenor!Te respect d-le Stoica!",OTHER
24220,"uitati-va ce fata de alcoolist are..date-n mort,ii mat,iii",INSULT
15260,ma pis pe voi [ORG] imputitii in frunte cu dica si gunoiul de [PERS],ABUSE
37527,"9 puncte? Numai?
Legi de mizerie in tara asta, nu-i de mirare ca jongleaza [PERS] cum vrea muschi lui.
Daca ar fi legile mai aspre nu am avea zeflegmisti d'astia care sa-si permita toate alea.
Pur si simplu ironizeaza legea si principiile etice nu numai din sport dar si din societate.
Pacat!",OTHER
251718,"m-ati omarat cu bognan [PERS],ce mama draq fotbalist e? la [ORG] era rezerva!",PROFANITY
8383,"si ca sa imi sustin afirmatia, de ce inlocuiti automat cuvantul o.i.e.r. sau c.i.o.b.a.n. cu domnul?",OTHER
22159,"mai bine taci si-ti vezi de echipa ta,sau vroiai sa stabileasca rezultatul 1-1 cei de la comisie?devii penibil cand vezi ca echipa nu mai joaca nimic si-ti fuge pamantul de sub picioare,daca erai tare asa cum vrei sa crezi bateai [ORG] si se termina campionatul,dar asa ciocu mic si vezi ca daca va bate si [PERS] ....urmeaza [ORG] si deja v-au batut totzi",INSULT
26189,"santeti...vai d voi.....pai ce norok ati avut voi.....la sfarsitul primei reprize........a fost penalti klar.....si ati avut mare norok la acea bara....putea fi schimbat scorul de la pauza(2-1)....si alt era rezultatul......ORIKUM INTRATI IN [ORG]....(CRED)......SI KDETI IARA...VA MAI FACETI SI DE RAS...AVETI EKIPA DE KKT......SI DE KKT....SUNTETI SI VOI.........PITESTENII,....PITESTENII,...SUGETI PWLA LA OLTENII.....",INSULT
8822,"Arga tata,pute-ai gasi si tu alte scuze,nu chestii de genul asta,[PERS] cand exerseaza scheme de karate pe terenul de fotbal cum se numesc???Asta e cea mai slaba scuza posibila.Mai cauta,mai cauta da de o sa gasesti una plauzibila",OTHER
43294,m..U..e [ORG] ..comunistilor stati jos ca akolo  e locul vostru .,INSULT
13376,=)) in primul rand [PERS] e cel care trebuia sa aiba permisul suspendat daca nu i s-a redus suspendarea iar la volanul masinii se afla culio...in al doilea rand femeia a abuzat de autoritatea ei..ce naiba facea ea in fata masinii????(daca s-a intamplat asa) in treilea rand copilul ala de 19 ani cred ca s-a uitat ca la film si in al patrulea rand a mai fost un accident de curand in care [PERS] a lovit o femeie pe trecerea de pietoni si nu s-a facut atata scandal...,PROFANITY
8318,Nota articolului este 0. Continuati-o tot asa si n-o sa mai intram pe site-ul vostru.,OTHER
27606,inca o data vad ca multi tampiti au acces la internet m-as bucura sa ia [ORG] sora noastra campionatul dar avand in vedere ca [PERS] vinde jucatorii pe banda rulanta la catelusi pare improbabil dar mai stiti mingea e rotunda si nu mai faceti [ORG] tigani nu de alta dar cei mai multi tigani tin cu [ORG] asa ca va caracterizati pe voi singuri,ABUSE
483177,"[PERS] nu stie ce-i rusinea ! Nu are rusine nici de familia lui din moment ce la 51 de ani a facut un copil cu o ''balerina'' rusoaica desi are acasa sotie si doi copii cu vârste peste 20 ani, care la rândul lor pot fi parinti!Ce naiba vede la Cocis, Tamas, Codrea, Contra de nu poate face echipa fara ei , nu stiu!",PROFANITY
10056,pentru INCULTUL HaiCraiova...ia si citeste sau macar cauta in dictionar/gramatica limbii romana!!!,OTHER
11399,bv [PERS]...[PERS] e bun...dar cum sh gig a spus fiekre trece printr o faza proasta...bn k nu l a vandut...fortza [PERS]...adevarati suporteri ai [ORG] tin cu el...ceilalti sunt nijte oftikti ce 2 bani...vai de voi...[PERS] noi te iubym sh avem incredere in tine>:D<,INSULT
26103,"SELECT sa facem ceva pe doamna m...a...t...a...Dute si te arde in bostan cu castravetele ala nenorocit.Esti doar un bulan...giu asta esti.In loc sa tii cu romanii tai, tu ii injuri.marsh din tara jegule",ABUSE
44215,Coffee shop-uri == si ce a-ti facut acolo la magazinele ale ade cafea?? Parca ai scris articolul vazut prin aburii de la cafea :))),OTHER
14786,"LUATI AMINTE.OR SA TREACA MULTI ANI DE ZILE PANA CAND O ECHIPA DIN BUCURESTI VA MAI LUA CUPA SAU CAMPIONATUL.S-A TERMINAT CU HOTIA SI SMECHERIILE TICALOSILOR DIN CAPITALA POOLIII MELE.SUNT CATEVA ECHIPE DIN PROVINCIE BETON GEN [ORG] , [ORG] , [ORG] , [PERS] , [ORG] , PLUS CA VOR PROMOVA [ORG] SI [ORG] CARE SI-AU FORMAT NISTE NUCLEE PUTERNICE DE JUCATORI, POATE ISI REVINE SI [ORG] , ASA CA [PERS] , [PERS] SAU [PERS] SA SE LINGA PE BOT.S-A DUS VREMEA LOR.PA SI MULTA MUIEEEEEEE !!!!",INSULT
12318,"BAI  FLEGMA PROASTA INCA O CHESTIE....AM UITAT...
[ORG] 3
UNGARIA 1",INSULT
27600,"bai nome tu esti tampit?
la ce meci te-ai uitat ma tampitule????clujean prost ce esti!am fost deasupra voastra din toate pct de vedere!prima repriza v-am mucificat...",INSULT
42728,Mare pacat ca nu a fost revolutia cu un an inainte pentru ca tu sa fii doar un proiect conceput la o be,OTHER
44703,"Asta dovedeste cat ""fotbal"" cunoaste trisorul barbugiu...",INSULT
41021,"CINE IA MWWWIE DE LA O TARA INTREAGA?[ORG] si [PERS]:)))) [ORG] bucuresti p.w.l.a noua ne-o b.e.l.e.s.ti!!!!

BRAVO Spectator :))))))))))))

SI DA,[PERS] E CEL MAI TZI.GANOI....sa ma apuce de-un c.o.i:))))))",ABUSE
289367,"Couldn't unsubscribe your email address. Check below for the error:

You have no active membership accounts for the related mail list(s). 

Care e mai tare pe acilea sa mi zica si mie de ce imi da eroarea asta la unsubscribe de la newsletter ul [ORG] ... nu de alta ... da asta e a-2 a oara si ma cam deranjeaza ... Dupa cum zice si mesajul ...parca nici nu as avea cont dar de draq il primesc ?! care stie ?",PROFANITY
39682,"UPC e deci vinovata ca nu accepta oferta voastra de lupi hamesiti!
Ceea ce nu inteleg este cum de nu va crapa obrazul de rusine! 
Acum cativa ani criticati Telesportul pentru niste practici pe care acum le-ati asimilat!!! Ma intreb daca mai tine minte domnul [PERS] ce articole scria la vremea aceea.",OTHER
39270,Bai smecherilor de la [ORG] si [ORG] lu peste. Blaturile astea pe fata nu le vedeti? Corecti sinteti numai cind vine vorba de [ORG] dar [ORG]-ul a facut cel putin 5 blaturi pe fata numai in retur. Sculati-va bai nemernicilor. Afara cu [PERS] si [PERS] si [PERS] si alti minjiti.,INSULT
11948,HAI [PERS]...RESPECT C.H....ODIHNESTE-TE IN PACE!!!,OTHER
39040,"de cand cenzurati abrevierea posta scriptum, sau [PERS]  (j.   i.    j.    i.) cacati de gazetari? sa va dau la muie",ABUSE
12575,"Oitelor, in locul vostru as tacea malc, nici n-as mai deschide gura. Dupa ce ca voi sunteti infectia fotbalului romanesc, va mai si umflati in lana si comentati. Stati dracului in stana voastra si ciocu' mic.",INSULT
44527,lasatii pe terminatii de la [PERS] ca se antreneaza baietii pt [ORG] ::))),INSULT
24947,ALTA VOR UNGURII.MEMORIU LA COMISII.IDIOTOLOR LASATI OMU CA NA ZIS CE CREDETI VOI.,ABUSE
18164,Pe zi ce trece ma bucur si mai mult ca nu mai pot urmari decat maxim un meci din acesta [ORG] de 2 lei.,OTHER
23303,"ce naiba nu sevede clar, mitica chemat la D.N.A, [PERS] un hot penal,toti fura,mircica asta are 100 de ani , ca presedinte,nemernicu, fisa se DROGHEAZA in state,campionatul il decide el, ca cica [ORG] trebuie sa-l ia ca [PERS] il mai sponsorizeaza cu banii din [ORG] nenorocitii... cazul bricheta ..au musamalizat-o de tot au mintit o tara intreaga, [PERS] asta parca il lovise un cataroi asa se vaita nenorociti ...MOARTE PT EL SI FAMILIA LUI....",ABUSE
6674543,"mai [PERS], daca la [PERS], echipa de traditie, oricum ai lua-o, si din [ORG], nu vine nici naiba, crezi ca se inghesuie cineva la [ORG] 4, unde tre sa negocieze cu statul si partidul?",PROFANITY
40768,"Este inutil sa mai adaug faptul ca aceasta ""coruptie"" trebuie si demonstrata.Vad ca milogii de la [ORG] s-au si repezit sa se inscrie ei in locul [ORG] in UCL.Acesta este ""Noul [ORG]"" ? Unul schimbat din ""victima"" in denuntator ? Hmmm...Poate ne spune si despre blaturile cu [ORG] de anul trecut si anul asta.Ca intre ceferisti.Turnatorii de la [ORG]",INSULT
11615,Este fault retardatule! Si [PERS] a zis ca a fost fault. Cine va credeti voi sa judecatin arbitrii????,ABUSE
16183,"Ba papusoiule dute ma la sapa lasa fotbalul in pace toti valuienii suneti niste ciobaniii 
 rusine ciobalior neati spart geamul futuvan gura de malahisti",ABUSE
8972,"cat sa  mai mearga frate?
gata cu putzulicile astea de echipe... cea mai frumoasa echipa... surpriza campionatului....GATA! Germania-Spania finala si GATA!",OTHER
25356,"Ma distreaza retarzii care considera Ch.League apanajul [ORG]!!? Doar asa va dati seama ce a facut [PERS] din voi. O turma ce nu gindeste. Ci care admira doar pe Marelel Conducator. Sunteti penibili. Nu aveti idee cit de anormali sunteti! Ramineti voi acolo in Ghencea voastra! Cine dracu' ar vrea sa va copieze!? Cel mult sa va arate cu degetul ca stare de anormalitate. Poate de aceea este bine sa cistige [ORG]. 
Close.",ABUSE
9382,"Are perfecta dreptate [PERS], atata timp cat sunt multi actionari acre se bat cap in cap si nu aduc jucatori de valoare nu or sa existe rezultate...

Chiar mai crede cineva ca [PERS] sau [PERS] vor binele echipei...nu vor binele lor...cand echipa nu le mai ofera avantaje financiare atunci vor iesi din joc spunand ca nu mai pot sustine clubul...",OTHER
8846,"sa iti trag la muie [PERS] ca esti pilaf cu carne , as va intre odata inj cap caci [ORG] este cea mai buna echipa din [ORG] si restul este cenusa pe noptiera. muie [ORG] si toata suflarea rapidista",ABUSE
26055,ziarirsti handicapati ce scrieti numai prosti ! mi-e sila de voi!,ABUSE
39482,"[PERS] nu mai bine aduci toata echipa din bulevardul ghena si jucam toti in galben , naturalizezi si p [PERS] si toate ciorile alea care au venit si [ORG] o sa fie [ORG] 4 , dupa [ORG] si [ORG] .

Ce zici? Hai ca merge ia incearca",ABUSE
26426,"Laca tata, aparare asa subreda nu a avut [ORG] de 10 ani . FA ceva in apararea aia ca e debandada mare . DAca tremura chilotii pe noi la fiecare atac al urziceniului ce dracu facem cand jucam cu barcelona sau manchester{daca jucam } .",PROFANITY
43234,"Bravo Pusa, ai demonstrat inca o data valoarea scolii romanesti de fond. Ai o vointa si o putere de lupta exemplare. Ai stiut sa-ti dozezi in mod judicios efortul si ai realizat o cursa absolut senzationala. Când ai intrat pe stadion si te-ai uitat in urma, departe, spre celelalte competitoare, figura ta exprima o dârzenie colosala si mi-am dat seama ca nimic nu te mai poate opri din cursa pentru aur. Felicitari si cinste tie, eroina noastra draga ! Hai România !",OTHER
16264,uitati-va atent la faza respectiva ! arbitrul sta cu fata spre tribuna obiectul loveste in cap din spate si sare spre linie ! de unde era aruncat? din tribuna 1-a ????,OTHER
3793648,"Tot [PERS]... Sa-i ridicati statuie, la cat v-a scos din rahat!",PROFANITY
10724,"uh ce ma buukur..!! k aia de la [ORG] baga reclama  pf...k ma dore capu si niste stiri mincioase,,din partea mea faliment.",OTHER
8394,De la caine roshu... a ajuns zebra:))) saracul tot animal ramane...,INSULT
501180,cel mai de kkt blat din ultimii ani vazut la tv. se chinuie astia de la [PERS] sa dea peste poarta....e rasu draku...,PROFANITY
24915,"Cel mai interesant e ca toti stiti ca [ORG] are suporteri unguri sau k au venit de la [ORG], sau cine mai stie ce porcari ori injuraturi afisati... Majoritatea dintre voi nici nu stiti unde sa afla [ORG]. Cat despre olteni, sa stea jos... injuraturile ii caracterizeaza.Oltenii miros urat, put,sunt nespalati si mai sunt si cei mai prosti din [ORG]. Locul lor e in Divizia a doua...",ABUSE
20738,"BA ASTA CU TRANSILVANIA INDEPENDENTA ,ASTEA NU SUNT VORBE ARUNCATE IN VANT:NU [PERS] TAMPITZI SI VEDETZY-VA DE TREABA VOASTRA DE MINORITARI.DA SUNTETZY MAI CIVILIZATZY SAR NU UITATZY CA SUNTETZY LA NOI IN OGRADA...IAR DACA NU VA PURTATZY FRUMOS CU TOATA BUNA PURTAREA VOASTRA VA CA CALCAM PE CAP,ASTA DOAR ASHA CA SA VA DATZY SEAMA CA ROMANU E OSPITALIER CU STRAINII",ABUSE
13583,BAI [PERS] ..POZA ASTA AR MERGE CA RECLAMA PE PACHETUL DE BUCEGI SAU PE STICLA DE SANIUTA!!!FRUMOS ESTI BA VEDEAMA-I CU-N OCHI!!!!!,ABUSE
8892,"remiza e un rezultat corect...sa nu uitam ca [ORG] a avut un gol valabil in finalul primei reprize.... HAI [ORG]!!! 

P.S Hai Olanda...dar numai azi :D",OTHER
21139,sincer sa fiu cand am vazut declaratiile  lui [PERS] m-am mirat!!!!!!el este un om de caracter cum foarte putzini mai sunt.....bravo grig!!!ai demonstrat inca o data k esti un domn!!!,OTHER
44876,"...(mutulica)...faci tu ce faci...si ca de obiceii iti dai in petec...dupa care te plingii...ca:atit tu cit si familia ta avetii gurita plina de caltabosii...si nu meritatii...ei nu...insa tu...cu virf si indesat...pacat...niciodata,nu vei fi un lider.si mai esti si finul lui NICU...ma intreb...?¿nu i-o fi rusine cu un paduchios ca tine...?¿ca stim foarte bine...ca,daca isi ia mina de pe tine...sunt o gramada care,s-ar incghesuii sa mature cu tine...trezeste-te...succes fam.si fotbalistic.....",INSULT
22427,"pe mamica-ta au perversat-0 ungurii d0bitocule de reqiuem,deaia esti frustrat pe ei?",ABUSE
7113517,"Ce naiba?!sunt dezamagit ca senor Contra-cetatean spaniol-se lasa intimidat de presa si face echipa ""dupa ureche""!Ce cauta [PERS] care nu e nici macar rezerva la Anderlecht si iata,a fost inexistent pe teren?Cicaldau?Anonim!Toate mingiile pe [PERS] [PERS] care ca un facut nu a reusit nici o centrare buna-nici macar din faze fixe!Si cea mai mare harababura in atac!Neinspirata ideea sa joace si cu Puscas si cu Florin [PERS] care se incurca reciproc!Ar fi trebuit sa fie Cheseru pe teren!Toata lumea a sarit pe el ca n-a facut nimic-dar ce putea el sa faca in conditiile in care echipa a avut o posesie de doar...30%?Iar [PERS] a tras ca la judeteana-tare,direct pe portar si fara fenta-la cele doua ocazii pe care le-a avut la inceput!Contra ar fi trebuit sa-l bage doar pe Puscas pana la pauza si abia la pauza,introdus [PERS]!",PROFANITY
11914,"hai [PERS] nu mai fi asa de rau cu porumbeii de sub grant..
poate o sa-l mai cistige vreodata, dar sa ajunga la cifra 18 nu o sa poata niciodata!!!!!",OTHER
8475,"La ora actuala, [ORG] nu e nici in primele 10 echipe din Europa. Si n-are absolut nici o sansa la trofeu. Maxim sferturi sau semifinale, sunt echipe mult mai legate ca [ORG] in Europa. Faptul ca [ORG] a batut [ORG] la ea acasa dovedeste ca [ORG] e prea slaba, nu ca [ORG] e prea puternica. Se califica [ORG] (care a avut ghinion in primul meci, dar joaca bine) si [PERS] sau [ORG]. [ORG] poate spera doar la locul 3, dar sansele sunt mici si acolo.",OTHER
10300,la un asemnea fault sau chiar mai rau a primit un jucator de la [PERS] in min 6 in meciul cu [ORG] deci clar ROSU,OTHER
35461,"am aflat ceva...[ORG]-[ORG] A FOST BLAT...AU FOST 3 JUCATORI PE BLAT..HAI CA SUNTETI PENIBILI BAH INVIDIOSILOR![ORG] A CASTIGAT PE MERIT ,AU FCUT UN JOC INCREDIBIL CU PRESING LA 70 DE METRI DE POARTA,CHIORILOR SI INVIDIOSILOR!!!",ABUSE
9259,Ce conteaza ca l a batut de doua ori [PERS] anul asta? Rhyde a adus in 2006 [ORG] campionilor la viborg sia inafara de ultimul an a calificat mereu echipa in semifinale in champions ligue in timp ce [PERS] desi a avut la dispozitie cei mai bun in handbalul feminin n a dus echipa in semifinale s-a impiedicat de nurenberg ul lui muller,OTHER
25043,dava-n cacat de aici pe toti astia care criticati aiurea.....sunteti niste rahati....mai ofticativa un pik......macar turcii se califica in sferturi cu sudoara fruntii ...nu pe carca altora.....ca noi....asteptam sa ne lase olanda sa ii batem....,INSULT
8632,"[PERS], iti zic eu, sansa in care crezi tu nu exista! Cand nu reusesti sa bati Israelul(o echipa in afara competitiei), chiar si cu eliminarea lui [PERS], sa spui ca termini grupa pe 1 sau 2, avand ca adversari [ORG], Olanda si  [ORG], este rezultatul unei minti infantile, puerile. Auzi, nu te supara, te droghezi cumva?",OTHER
5047657,"Baieti da l dracu de palton, viitorul ii blocheaza pe astia perfect, ""e bine ca nu e rau"" ii da lectii lu"" multumescu :))",PROFANITY
19155,pai domnu oprea liciteaza pentru drepturile tv al unui campionat de cacat dar sa mareasca salariile la angajati pula,PROFANITY
13561,"hopa s-a trezit [ORG]!!!!!!!bravo vezi ca se poate sa nu injuram?????????asa ar fi frumos sa fie tot timpul  si apropo eu sper sa se rejoace [ORG] -[ORG] de la 0-0,dar ma inerveaza sa citesc doar injuraturi de la voi.hai sa nu ne mai injuram si sa ne respectam noi suporterii daca cei din conducere se injura!!!!!!!!!!hai [ORG]!!!!!!!!!!!!",OTHER
1924578,alea au fost blaturi la pariuri... ce naiba nu s-a vazut?,PROFANITY
32414,mortzii matii retardatule...n ai sa vezi tu campionat cat traiesti!!!!,ABUSE
21379,sa va ia drakkk de aradaneni cu ifosele voastre de 2 bani;shi m-a pish pe site-ul asta de k a k a t ca nu poti vedea nimik ca lumea....HAI [ORG]!!!!,ABUSE
26760,"bai [PERS], bai fonfaitule, sunt convins ca ai sta si ""capra"" la cei 25000 de suporteri [ORG] numai sa se rejoace meciul, numai ca nu stricam noi bunatati de ""maciuci"" pe fundul tau ala plin de rahat...sictir la munca nu la intins mana, retardatule!!!!",ABUSE
13782,adevaru   e ca s.u.g.e.ti rau de tot  P...uuu...lll...aaa,INSULT
24158,"Hai ma baietzi...akuma am ajuns sa ne certam cu [ORG]...:)))imediat ne certam cu chiajna...noi suntem ""U""...din [ORG] napoca...nu va coborati la taranii aia din moldova...care au 3 prezrnte in ""A""=)))..si noi 50",ABUSE
38829,bah [ORG] rasisti ce sunteti...dak aveti un cioban la conducere trebuie sa fiti si voi ca ei si ce dak ca patronul de la [ORG] e ungur....mai uitativa si in vest liverpol investitori tailandezi chealsea rusi....da ce sa ceri la ciobani....gata ungurii le fura pasunele si mioritele...,ABUSE
25137,suie [PERS] pe statuie si da la [ORG] muie  doamne ocroteste-i pe romani,ABUSE
14921,Se pare ca [PERS] a inviat din nou! Cum dracu puteti spune ca fost un arbitraj corect miticilor?? Dupa ce ca ati castigat cum ati castigat macar recunoasteti ca a furat aribtrul ca in codru'! La ce conducatori aveti nu ma mir ca am pierdut! muie [PERS],INSULT
8561,as vrea sa vad ironia lu [PERS] cand o sa castige [ORG] campionatul :)),OTHER
8488,"DACA SE INTAMPLA CHESTIA ASTA, CEI DIN CONSILIUL LOCAL IN FRUNTE CU BOC SI NICOARA AR FI BINE SA SE MUTE DIN ORAS.",OTHER
10935,noi suntem mai pasnici nu vrem razboi si promitem ca nu o sa va batem facem doar EGAL din fericire,OTHER
13893,"[PERS], schimba draq doctorii astia ca te aduc la sapa de lemn si pe noi in pragul disperarii !!! ieri era sa moara habobou, [PERS] nu stiu de cand nu mai joaca, andrey, [PERS]...etc etc. Prea multi..",OTHER
18307,"nu sunt [ORG],dar [PERS] isi respecta meseria de fotbalist!Anglia  e manusa pt el!",OTHER
44553,cea mai buna alegere pe care o putea face. HAI [ORG],OTHER
14363,"sa-i bagam toti prazul in gat mamicii tale si prietenei tale cea urata,curva si distrusa ca si tine labagiule",ABUSE
23328,"Nu stiu cum se face dar cum ajunge unul in [ORG](antrenor, actionar,jucator) parca li se face transplant de idiotenie si nesimtire marca [PERS]. Ei vor fi mereu vanati sau dezavantajati de arbitrii, de suporterii altor echipe, de Mitica [PERS], de [PERS] sau de Bin-Laden...chiar si atunci cand vor juca in 11 contra 7. Daca vor face non-combat va fi din razbunare, daca le vor rupe gleznele adversarilor vor astepta sa fie tot ei cei eliminati...si multe altele.",ABUSE
17806,va vad eu dupa meci pe toti astia de la [ORG]...niciodata nu am avut nimic cu [ORG] si chiar mi-a parut rau de voi cand ati retrogradat...dar vad ca incepeti sa va credeti buricul pamantului...[ORG] nu are nevoie de ajutorul [ORG]....poate sa bata fara nici un ajutor....si o sa vedeti un sec 1-0 pt [ORG] sambata....si o sa fie liniste...pana la meciul cu javrele alea...ii f*tem si pe aia in ga*z...tot cu un 1-0 pt [ORG] si gata....CAMPIONIIIIII....,ABUSE
1242416,"bai astia ma omoara cu zilele!!! pai cum sa nu aiba dreptate ma [PERS] , cand ala ne da gol dupa gol si tu il bagi pe [PERS] (care fara suparare NU MAI POATE). Ce cauta ma scarlatache ala iar titular ??? de ce plm va bateti joc de Molinero ma? e de 3 ori peste scarla.....Are salariul prea mare , nu? ....Sunt sigur ca nu [PERS] a alcatuit echipa....NU SUNT FINII LUI TITULARI....",PROFANITY
42843,Daca nici acum nu se sesizeaza justitia eu unu ma urinez pe ea de tara spurcata si o iau spre alte plaiuri.,PROFANITY
24642,Ai vorbit cu portarul de la cladirea de la Nyon? Sau cu cine? Prostul daca nu-i fudul... ai auzit P_ulescu?,INSULT
7191915,Ce vrăjeală obosita :) Nu întreabă nici dracu de Alibleg.,PROFANITY
25160,"gri african, o pasare cu creierul cat o aluna, reuseste sa inteleaga conceptul de zero â€“ un concept pe care copiii nu-l inteleg pana la varsta de 3 sau 4 ani si care a lipsit din matematica pana in Evul Mediu.",OTHER
31808,uitati-va pe fanatik ca a fost offside clar vitzeilor la faza cu penaltyu...deci nu e valabil...boilor,INSULT
8563,"este incredibil raspunsul lui [PERS] [PERS], ""antrenorul"" echipei. apropo de comisii si ""comitzii"", o asemenea declaratie mi se pare de amendat.",OTHER
23681,"Va e greu muiesane sa jucati pe teren. Pana acum ati jucat mai tot timpul 14 contra 11 si va dadeati mari smecheri. Spune-i lui bozgorila sa-si vinda ferrari-ul si sa cumpere niste sacose si elastice si iarasi va refaceti echipa de aur: aia cu balaj, [PERS], covacs, dansa, [PERS], burloiu samd. Soriciul gros cu cheltuiala se tzine bah , nu-i asa???",ABUSE
32241,"pt bricheta sau pt ciocu mic..  C si toti bosketii aduo pe ma.. ta unde e m.a. ta aduneo pe m.a.ta
[ORG] mumu [ORG] [ORG] mumu [ORG]",ABUSE
21616,[PERS] esti penibil sunt 12 ani de atunci de ce vb acum cand ati dus nationala aproape de coada europei dute acasa si lasa pe altii care stiu meserie si fa si tu o facultate da sa poti fi director..........  ussss,INSULT
14498,"Acum ati schimbat de frica , ratatilor ! Sa ma p.i.s. pe voi !",ABUSE
19697,"nu intelegi?spiritul de turma....daca un prost zice ceva ,alte cateva mii se iau dupa ei! deci la ce suporteri are [ORG](70% tziganoi) nu mi se pare ceva ciudat!din aia care merg prin oras si dau cu sutul in cosurile de gunoi de pe stalpi!daca altceva nu au ce sa arate,fac si ei ce pot....",ABUSE
37802,"acum inteleg reactia unor jucatori de la [ORG] in timpul meciului cu [PERS] , oamenii in primul rand cred ,ca s-au saturat de [PERS] si finul [PERS] . unii cred ca s-au saturat sa fie  sclavii familiei [PERS] . cei care lucreaza la stana pt ciobani sunt numiti slugi . cine stie cunoaste :))",ABUSE
20764,cum ma formula de joc 4 4 3 voi revolutionati fotbalul,OTHER
32202,eu sunt [ORG] dar zik ca mecul etapei este [ORG]-[ORG].[ORG]...acel emcu trebuia transmis dk spunetzi ca transmite antena1 cel mai important meci al etapei.....dupa ce ca vedem doar un meci p sap din cauza voasta niki p care e cel  mai imp nu il dati...rusine,OTHER
44502,Nu mai zici nimic?!. Vezi ca-ti taie PORCEA din simbrie.,INSULT
17275,"cei cu baloanele erau de la postul tv,REALITATEA.Nu mai dezinformati lumea cu tot felul de prostii.Am pe telefonul mobil un film cu ei .Ce dreaq sunteti asa creduli?",PROFANITY
20134,ce [PERS] prietene ca mai trec 20 de ani si [PERS] nici in grupe nu intra...viseaza in continuare....=)),OTHER
13749,"IN VIATA MEA NU AM VAZUT UN FAULT ASA DE CINIC, CA A LUI [PERS] LA MIHUT !!!!
OARE COMISIA VA OBSERVA ???????????????
SPERAM CA DA !!!!!!!!!!",OTHER
